1.676932102710542917e+09 6.765365700000000288e+03 2.760940606304423244e-07 6.903256354090532369e-08 3.281375317337820872e-09
1.676932103582417965e+09 6.765365700000000288e+03 2.776500874371997608e-07 6.735843720023075075e-08 3.281375317337820872e-09
1.676932104406724930e+09 6.765365700000000288e+03 2.777842351810126877e-07 6.589253873978564378e-08 3.281375317337820872e-09
1.676932105394575119e+09 6.765365700000000288e+03 2.792615489939102910e-07 6.461312211516208678e-08 3.281375317337820872e-09
1.676932106330599070e+09 6.765365700000000288e+03 2.794158981509933565e-07 6.386929571885593708e-08 3.281375317337820872e-09
1.676932107143644094e+09 6.765365700000000288e+03 2.774770804620143488e-07 6.610491257160006121e-08 3.281375317337820872e-09
1.676932108984376907e+09 6.765365700000000288e+03 2.757967372659021082e-07 6.848764647547656881e-08 3.281375317337820872e-09
1.676932109892838955e+09 6.765365700000000288e+03 2.777106916770102292e-07 6.684097644536092567e-08 3.281375317337820872e-09
1.676932110731456995e+09 6.765365700000000288e+03 2.783431513078526803e-07 6.576252347994884744e-08 3.281375317337820872e-09
1.676932111565782070e+09 6.765365700000000288e+03 2.794511211279772229e-07 6.524713466490159184e-08 3.281375317337820872e-09
1.676932112429451942e+09 6.765365700000000288e+03 2.794604448571788782e-07 6.398324619327836375e-08 3.281375317337820872e-09
1.676932113487689018e+09 6.765365700000000288e+03 2.795728475925538219e-07 6.430647087754063004e-08 3.281375317337820872e-09
1.676932114260369062e+09 6.765365700000000288e+03 2.795914846912578848e-07 6.404903131861517530e-08 3.281375317337820872e-09
1.676932115255000114e+09 6.765365700000000288e+03 2.794568293221884375e-07 6.364293007741962570e-08 3.281375317337820872e-09
1.676932116015619040e+09 6.765365700000000288e+03 2.798250959062538181e-07 6.377709128884139997e-08 3.281375317337820872e-09
1.676932116891999006e+09 6.765365700000000288e+03 2.796085781947942087e-07 6.384857632063014962e-08 3.281375317337820872e-09
1.676932117959701061e+09 6.765365700000000288e+03 2.797520807469061106e-07 6.362065568835698504e-08 3.281375317337820872e-09
1.676932118716856003e+09 6.765365700000000288e+03 2.796028907199812249e-07 6.427280599930336196e-08 3.281375317337820872e-09
1.676932119586560965e+09 6.765365700000000288e+03 2.797810775447231003e-07 6.355073497113429771e-08 3.281375317337820872e-09
1.676932120408505917e+09 6.765365700000000288e+03 2.797950631385255039e-07 6.359683666815660653e-08 3.281375317337820872e-09
1.676932121170670986e+09 6.765365700000000288e+03 2.795288085116248734e-07 6.427125100846650876e-08 3.281375317337820872e-09
1.676932121966769934e+09 6.765365700000000288e+03 2.795443584199932996e-07 6.309438504536154190e-08 3.281375317337820872e-09
1.676932124584927082e+09 6.765365700000000288e+03 2.798763971362608618e-07 6.362946557648258986e-08 3.281375317337820872e-09
1.676932125471465111e+09 6.765365700000000288e+03 2.804166347256003300e-07 6.394543536345609129e-08 3.281375317337820872e-09
1.676932126528316975e+09 6.765365700000000288e+03 2.802767891472753304e-07 6.438986645539946858e-08 3.281375317337820872e-09
1.676932127340137959e+09 6.765365700000000288e+03 2.803011447998896967e-07 6.369214175611562770e-08 3.281375317337820872e-09
1.676932128167113066e+09 6.765365700000000288e+03 2.800638973305051978e-07 6.396719073159318996e-08 3.281375317337820872e-09
1.676932129174223900e+09 6.765365700000000288e+03 2.800576711513383740e-07 6.299545302674308480e-08 3.281375317337820872e-09
1.676932130043875933e+09 6.765365700000000288e+03 2.802736812375414100e-07 6.403660382355934367e-08 3.281375317337820872e-09
1.676932130997103930e+09 6.765365700000000288e+03 2.798556673783359723e-07 6.429300637660359420e-08 3.281375317337820872e-09
1.676932131944602966e+09 6.765365700000000288e+03 2.803347931026083987e-07 6.416972802909991371e-08 3.281375317337820872e-09
1.676932132755420923e+09 6.765365700000000288e+03 2.805616808728800238e-07 6.395217227578922039e-08 3.281375317337820872e-09
1.676932133701728106e+09 6.765365700000000288e+03 2.802622855685172646e-07 6.370560522108275730e-08 3.281375317337820872e-09
1.676932134589680910e+09 6.765365700000000288e+03 2.806248853971677863e-07 6.418474752087380276e-08 3.281375317337820872e-09
1.676932135400456905e+09 6.765365700000000288e+03 2.804176706955116015e-07 6.377709128884139997e-08 3.281375317337820872e-09
1.676932137218228102e+09 6.765365700000000288e+03 2.805368279547081730e-07 6.415366324368554404e-08 3.281375317337820872e-09
1.676932138105730057e+09 6.765365700000000288e+03 2.803467274759864371e-07 6.409046907909685721e-08 3.281375317337820872e-09
1.676932140038413048e+09 6.765365700000000288e+03 2.802607419733494198e-07 6.366416746060106215e-08 3.281375317337820872e-09
1.676932140925010920e+09 6.765365700000000288e+03 2.807398676976218992e-07 6.403867679935183263e-08 3.281375317337820872e-09
1.676932141833502054e+09 6.765365700000000288e+03 2.805767024365936988e-07 6.371545107911964687e-08 3.281375317337820872e-09
1.676932142769337893e+09 6.765365700000000288e+03 2.802001377335389514e-07 6.339170840990173159e-08 3.281375317337820872e-09
1.676932143533453941e+09 6.765365700000000288e+03 2.807497094117791108e-07 6.336995304176464616e-08 3.281375317337820872e-09
1.676932144475084066e+09 6.765365700000000288e+03 2.806098431140558805e-07 6.365432989032346223e-08 3.281375317337820872e-09
1.676932145474081993e+09 6.765365700000000288e+03 2.806056992344107415e-07 6.298043457093911523e-08 3.281375317337820872e-09
1.676932146231861115e+09 6.765365700000000288e+03 2.811516760970587438e-07 6.326065614418374427e-08 3.281375317337820872e-09
1.676932147166481018e+09 6.765365700000000288e+03 2.807227845537847170e-07 6.241634273842229750e-08 3.281375317337820872e-09
1.676932147986582994e+09 6.765365700000000288e+03 2.804891629790896949e-07 6.300167195412055168e-08 3.281375317337820872e-09
1.676932148745599985e+09 6.765365700000000288e+03 2.806875615768008506e-07 6.231326476821886249e-08 3.281375317337820872e-09
1.676932150262429953e+09 6.765365700000000288e+03 2.807755982998622331e-07 6.331401377446472418e-08 3.281375317337820872e-09
1.676932151148664951e+09 6.765365700000000288e+03 2.813925183820353999e-07 6.363205653723074104e-08 3.281375317337820872e-09
1.676932152014755011e+09 6.765365700000000288e+03 2.804689719255186982e-07 6.259608869788065107e-08 3.281375317337820872e-09
1.676932153075323105e+09 6.765365700000000288e+03 2.809165005674968408e-07 6.279395169914764579e-08 3.281375317337820872e-09
1.676932153847141981e+09 6.765365700000000288e+03 2.810325188378621723e-07 6.256604142657360980e-08 3.281375317337820872e-09
1.676932156182740927e+09 6.765365700000000288e+03 2.811190326851539937e-07 6.338238986054968690e-08 3.281375317337820872e-09
1.676932157068888903e+09 6.765365700000000288e+03 2.807787062095961535e-07 6.292811291056942005e-08 3.281375317337820872e-09
1.676932157935591936e+09 6.765365700000000288e+03 2.807968356830436960e-07 6.241530676851099953e-08 3.281375317337820872e-09
1.676932159002213955e+09 6.765365700000000288e+03 2.811604714816055421e-07 6.272247599108810525e-08 3.281375317337820872e-09
1.676932159892694950e+09 6.765365700000000288e+03 2.805953498949969565e-07 6.326791207744241536e-08 3.281375317337820872e-09
1.676932161069402933e+09 6.765365700000000288e+03 2.810035220400451296e-07 6.250284726198492297e-08 3.281375317337820872e-09
1.676932162011406898e+09 6.765365700000000288e+03 2.810449608364967840e-07 6.240857917990710602e-08 3.281375317337820872e-09
1.676932163107279062e+09 6.765365700000000288e+03 2.814220538842062825e-07 6.288615716513210239e-08 3.281375317337820872e-09
1.676932163993731976e+09 6.765365700000000288e+03 2.807284720285976479e-07 6.271781205454749158e-08 3.281375317337820872e-09
1.676932164856247902e+09 6.765365700000000288e+03 2.813324424868796826e-07 6.180615853261238007e-08 3.281375317337820872e-09
1.676932165856796980e+09 6.765365700000000288e+03 2.810045580099564541e-07 6.205219827863399829e-08 3.281375317337820872e-09
1.676932166669157982e+09 6.765365700000000288e+03 2.810988312718838023e-07 6.319228938182800390e-08 3.281375317337820872e-09
1.676932167666352987e+09 6.765365700000000288e+03 2.809139210024176716e-07 6.229410036082992823e-08 3.281375317337820872e-09
1.676932168422952890e+09 6.765365700000000288e+03 2.815531144376835727e-07 6.217341297407438570e-08 3.281375317337820872e-09
1.676932169313359022e+09 6.765365700000000288e+03 2.811195403104105141e-07 6.258727880975504625e-08 3.281375317337820872e-09
1.676932171200814009e+09 6.765365700000000288e+03 2.810656905944216736e-07 6.287838324691778230e-08 3.281375317337820872e-09
1.676932172087982893e+09 6.765365700000000288e+03 2.807678388852267063e-07 6.285404624176175481e-08 3.281375317337820872e-09
1.676932172953408003e+09 6.765365700000000288e+03 2.810154253343258484e-07 6.206308010658218583e-08 3.281375317337820872e-09
1.676932174019259930e+09 6.765365700000000288e+03 2.814914742279618329e-07 6.177611229727523181e-08 3.281375317337820872e-09
1.676932174787389040e+09 6.765365700000000288e+03 2.814096326049699016e-07 6.187557162457853378e-08 3.281375317337820872e-09
1.676932175787940979e+09 6.765365700000000288e+03 2.810646546245104021e-07 6.223038821128559241e-08 3.281375317337820872e-09
1.676932176548470974e+09 6.765365700000000288e+03 2.813272626373232721e-07 6.199574102637842732e-08 3.281375317337820872e-09
1.676932177423537016e+09 6.765365700000000288e+03 2.811900069837764777e-07 6.232880224494838729e-08 3.281375317337820872e-09
1.676932178294173002e+09 6.765365700000000288e+03 2.814339571784870012e-07 6.215683020370436703e-08 3.281375317337820872e-09
1.676932179056607962e+09 6.765365700000000288e+03 2.815468882585166960e-07 6.296799671618416824e-08 3.281375317337820872e-09
1.676932180044656992e+09 6.765365700000000288e+03 2.812459286395878613e-07 6.276495075745100462e-08 3.281375317337820872e-09
1.676932180922955036e+09 6.765365700000000288e+03 2.818017368566939863e-07 6.216045817033369596e-08 3.281375317337820872e-09
1.676932181684808016e+09 6.765365700000000288e+03 2.818903122841093147e-07 6.153214552704611579e-08 3.281375317337820872e-09
1.676932182439882040e+09 6.765365700000000288e+03 2.811558199767038828e-07 6.191286446944514402e-08 3.281375317337820872e-09
1.676932183195513964e+09 6.765365700000000288e+03 2.816344277160207000e-07 6.269242871978106398e-08 3.281375317337820872e-09
1.676932184077529907e+09 6.765365700000000288e+03 2.815225429656014186e-07 6.176264779633819596e-08 3.281375317337820872e-09
1.676932186284029961e+09 6.765365700000000288e+03 2.817867256526794001e-07 6.249093775188472710e-08 3.281375317337820872e-09
1.676932187172888994e+09 6.765365700000000288e+03 2.813956262917692673e-07 6.194445637188992313e-08 3.281375317337820872e-09
1.676932188266350031e+09 6.765365700000000288e+03 2.748322596381903786e-07 6.997944625564375237e-08 3.281375317337820872e-09
1.676932189153052092e+09 6.765365700000000288e+03 2.779914498826689254e-07 6.656748038878039089e-08 3.281375317337820872e-09
1.676932190015769958e+09 6.765365700000000288e+03 2.793775672642756755e-07 6.377449929212335578e-08 3.281375317337820872e-09
1.676932191077034950e+09 6.765365700000000288e+03 2.802332784110010801e-07 6.252045667853701726e-08 3.281375317337820872e-09
1.676932191847701073e+09 6.765365700000000288e+03 2.811583995417829991e-07 6.167718027865678795e-08 3.281375317337820872e-09
1.676932192848222017e+09 6.765365700000000288e+03 2.819322794252156672e-07 6.205012530284149610e-08 3.281375317337820872e-09
1.676932193603437901e+09 6.765365700000000288e+03 2.817131510695796220e-07 6.134360003916127275e-08 3.281375317337820872e-09
1.676932194480941057e+09 6.765365700000000288e+03 2.819058518327786520e-07 6.240909716486272853e-08 3.281375317337820872e-09
1.676932195354741096e+09 6.765365700000000288e+03 2.820078948690406688e-07 6.211229178527818783e-08 3.281375317337820872e-09
1.676932196116056919e+09 6.765365700000000288e+03 2.817753196239561129e-07 6.182273197925317638e-08 3.281375317337820872e-09
1.676932197049802065e+09 6.765365700000000288e+03 2.818157224504964428e-07 6.163729647304203976e-08 3.281375317337820872e-09
1.676932197864186049e+09 6.765365700000000288e+03 2.811153964307653751e-07 6.178181220372715669e-08 3.281375317337820872e-09
1.676932198621747017e+09 6.765365700000000288e+03 2.799411452557164692e-07 6.451262681794748683e-08 3.281375317337820872e-09
1.676932199384378910e+09 6.765365700000000288e+03 2.804155987556890585e-07 6.377242735230077306e-08 3.281375317337820872e-09
1.676932201498584986e+09 6.765365700000000288e+03 2.819472906292302534e-07 6.251580206572559947e-08 3.281375317337820872e-09
1.676932202385858059e+09 6.765365700000000288e+03 2.814862840187062276e-07 6.224592568801511722e-08 3.281375317337820872e-09
1.676932203245825052e+09 6.765365700000000288e+03 2.817727193394787659e-07 6.167044336632365885e-08 3.281375317337820872e-09
1.676932204310640097e+09 6.765365700000000288e+03 2.815116756412319713e-07 6.098049154928424505e-08 3.281375317337820872e-09
1.676932205073090076e+09 6.765365700000000288e+03 2.826206710715686966e-07 6.212264734051143674e-08 3.281375317337820872e-09
1.676932206144104958e+09 6.765365700000000288e+03 2.821197692597609143e-07 6.194912030843056327e-08 3.281375317337820872e-09
1.676932207080583096e+09 6.765365700000000288e+03 2.821394630477745324e-07 6.144616002440905878e-08 3.281375317337820872e-09
1.676932207839991093e+09 6.765365700000000288e+03 2.816214780921295679e-07 6.157047434182401077e-08 3.281375317337820872e-09
1.676932208776844978e+09 6.765365700000000288e+03 2.818592331867706402e-07 6.157565729929020614e-08 3.281375317337820872e-09
1.676932209534240961e+09 6.765365700000000288e+03 2.822026468526641171e-07 6.258209688825878359e-08 3.281375317337820872e-09
1.676932210409656048e+09 6.765365700000000288e+03 2.820125463739423811e-07 6.215528557256662919e-08 3.281375317337820872e-09
1.676932211228485107e+09 6.765365700000000288e+03 2.822575636176616016e-07 6.154820098873127634e-08 3.281375317337820872e-09
1.676932211991117954e+09 6.765365700000000288e+03 2.817038480597762503e-07 6.142129467459826693e-08 3.281375317337820872e-09
1.676932212850518942e+09 6.765365700000000288e+03 2.825263978096412955e-07 6.145393290665345938e-08 3.281375317337820872e-09
1.676932214977185011e+09 6.765365700000000288e+03 2.821078659654801956e-07 6.178181220372715669e-08 3.281375317337820872e-09
1.676932215864419937e+09 6.765365700000000288e+03 2.821037220858350037e-07 6.221329677968913388e-08 3.281375317337820872e-09
1.676932216727127075e+09 6.765365700000000288e+03 2.823849879167502203e-07 6.136121049168327328e-08 3.281375317337820872e-09
1.676932217788671017e+09 6.765365700000000288e+03 2.819244889314827679e-07 6.122756726521714800e-08 3.281375317337820872e-09
1.676932218556668997e+09 6.765365700000000288e+03 2.819623121929439285e-07 6.117318298875407923e-08 3.281375317337820872e-09
1.676932219554600954e+09 6.765365700000000288e+03 2.822202687008551392e-07 6.133323619616872096e-08 3.281375317337820872e-09
1.676932220314937115e+09 6.765365700000000288e+03 2.821032144605784833e-07 6.127159702241687411e-08 3.281375317337820872e-09
1.676932221312655926e+09 6.765365700000000288e+03 2.826942249352702970e-07 6.091781536965120720e-08 3.281375317337820872e-09
1.676932222376039028e+09 6.765365700000000288e+03 2.827786564830403806e-07 6.074791630419966267e-08 3.281375317337820872e-09
1.676932223128653049e+09 6.765365700000000288e+03 2.825481635374775096e-07 6.094733533227340360e-08 3.281375317337820872e-09
1.676932224001164913e+09 6.765365700000000288e+03 2.821954157826832884e-07 6.148137989348316682e-08 3.281375317337820872e-09
1.676932224823488951e+09 6.765365700000000288e+03 2.821404990176858039e-07 6.116126415492467424e-08 3.281375317337820872e-09
1.676932225583209991e+09 6.765365700000000288e+03 2.828465228719289972e-07 6.077950924261436127e-08 3.281375317337820872e-09
1.676932226406326056e+09 6.765365700000000288e+03 2.826362209799371228e-07 6.034855197533722895e-08 3.281375317337820872e-09
1.676932228703758001e+09 6.765365700000000288e+03 2.807118861503179502e-07 6.369317772602692568e-08 3.281375317337820872e-09
1.676932229590786934e+09 6.765365700000000288e+03 2.817949926925715532e-07 6.242515262654790232e-08 3.281375317337820872e-09
1.676932230529005051e+09 6.765365700000000288e+03 2.823777361273712139e-07 6.174555636474173743e-08 3.281375317337820872e-09
1.676932231524005890e+09 6.765365700000000288e+03 2.819260532460488434e-07 6.127729692886879899e-08 3.281375317337820872e-09
1.676932232287434101e+09 6.765365700000000288e+03 2.820633192592947267e-07 6.193047388599725154e-08 3.281375317337820872e-09
1.676932233212901115e+09 6.765365700000000288e+03 2.823875674818293367e-07 6.112552630089491721e-08 3.281375317337820872e-09
1.676932234030462027e+09 6.765365700000000288e+03 2.825968541233081174e-07 6.076967270830665435e-08 3.281375317337820872e-09
1.676932234793786049e+09 6.765365700000000288e+03 2.824880669229235616e-07 6.134670898486503322e-08 3.281375317337820872e-09
1.676932235722982883e+09 6.765365700000000288e+03 2.820089308389519933e-07 6.047131233788524720e-08 3.281375317337820872e-09
1.676932236483520031e+09 6.765365700000000288e+03 2.825999413136437541e-07 6.084012177018410603e-08 3.281375317337820872e-09
1.676932237356723070e+09 6.765365700000000288e+03 2.823917113614744756e-07 6.158290287284974863e-08 3.281375317337820872e-09
1.676932238171154976e+09 6.765365700000000288e+03 2.821814094694826542e-07 6.058475415108122077e-08 3.281375317337820872e-09
1.676932238934422970e+09 6.765365700000000288e+03 2.822788010008430116e-07 6.109651499949914744e-08 3.281375317337820872e-09
1.676932239758728027e+09 6.765365700000000288e+03 2.826248149512138356e-07 6.055522590069973473e-08 3.281375317337820872e-09
1.676932242120239973e+09 6.765365700000000288e+03 2.829993284338442707e-07 6.154871897368692533e-08 3.281375317337820872e-09
1.676932243006834030e+09 6.765365700000000288e+03 2.829459552640146310e-07 6.117525596454656819e-08 3.281375317337820872e-09
1.676932243868495941e+09 6.765365700000000288e+03 2.827641529042823148e-07 6.071579709307002545e-08 3.281375317337820872e-09
1.676932244929183006e+09 6.765365700000000288e+03 2.829754907661854608e-07 6.050808719779622169e-08 3.281375317337820872e-09
